numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
0.2520064463528535,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.9147456792696068,0.7582808176310427,0.5561562382722436,0.32700723546566224,0.1490565818949667,-0.06857567730994107,-0.14322770952302896,-0.03394060118095559,-0.20390037409929718,-0.2273069225333674,-0.11551202236445356,0.09771315170901992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5950129120872155,-0.26774101636731246,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,2.005012080222113,0.3430401377294125,0.4209122714471621,0.544716745866489,0.6920321610352015,0.8179168374799923,0.8834852076412426,-0.09904428036479421,0.08555376422279791,0.006983398626066054,-0.07391284825076236,-0.11065717121669859,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.13300235293808693,-0.05026409491514092,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.21014918349243525,0.16961173030117194,0.13581972575600904,0.20757504535338606,0.17496377900991697,0.14387556776811133,-0.21199079397960324,-0.14014401326017517,-0.15912638968933385,-0.18738975263737184,-0.20861875670495963,-0.17331375638960617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7150398836584273,-0.9201717807238271,0.9023168864377012,-1.5664940969741998,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,0.25623915049501256,-0.7000302875180832,-0.6944637021720422,-0.5811799959880503,-0.674057035104617,-0.610091820278843,-0.5968922561857962,-0.33884579547054583,0.034087549324369075,-0.2949728039268771,-0.09801000265286001,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0220240449347344,-0.05026409491514092,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-1.538793686961398,-1.492533779232088,-0.6830178423337336,-0.6773177270319026,-0.6736612324522048,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.2658861844996209,-0.23169011232729195,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.5620592420984964,0.05847436581094486,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.22708158066360315,-0.11004940900184448,-0.3075830680468919,-0.5847237458832437,-0.49429175485276844,-0.41524199354578023,0.26125749608159765,0.08878334166614259,-0.18204976632293424,0.012863608044880187,0.08034464380182535,0.5349720948843582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05600059307989884,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.8279084791311936,0.8004765411681981,0.6070576572515017,0.3691332655716186,0.25349239683832314,0.12732528510658334,-0.1107346042261996,-0.1217602647365208,-0.16550654131395662,-0.19820343411421343,-0.20649060277717665,-0.1390232473357654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.09800292663647735,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.637979404321768,1.7398843722234387,1.8379700919845614,2.0703971092162243,1.6686545105732162,1.7597437837694443,0.14075723474095744,0.0441489252055583,0.10025782768692283,0.01353111924715436,0.027140795607250433,0.04039744506934697,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.21000411279627504,2.2332435803326605,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,-0.6515306138684663,-0.6181473143685378,0.9856490724014904,0.5140387263989474,0.6074034353594843,0.6125660902266951,-0.3883901162964237,-0.5628517153768929,-0.0390939015883563,-0.038660752828920904,-0.061673808237131186,0.8005268267284048,0.03824709891786795,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,-0.7026948592716555,1.7937382918234246,2.6179453508501767,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.015491000389233874,0.010592320763985728,-0.00796633748004995,-0.37323895438856786,-0.3710966916488091,-0.3473959057994353,-0.27889541669410794,-0.24547792372003271,-0.257651739998774,-0.2694936305170952,-0.2654803694629116,-0.24739004838412118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.40600996606922973,-0.8114333199977413,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.5980648455945503,-0.6233860977496887,-0.6073006505618954,-0.5639948177529058,-0.6239924397098779,-0.5125294563309893,-0.03639613454341659,-0.04077239961880012,0.10494413374748646,-0.15434794812480024,0.23762852002703744,0.016987578311436442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.313263405706632,-0.3083481765429002,-0.269360179693659,-0.23718011277744505,-0.19032275933241105,-0.18723079712164625,-0.25107844094184073,-0.1853166926279836,-0.21349883229563232,-0.2438612003497669,-0.2516473689323221,-0.23337709997269587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1340252310945322,-1.2463871629020844,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.46556984714436767,-0.438344817971058,-0.40391108596235187,-0.3604504177684269,-0.33598280465003355,-0.3259275371137413,-0.24310504056457452,-0.18444719100862156,-0.20463437384372282,-0.29419154500123956,-0.3186842176574865,-0.27294307195789674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05600059307989884,-0.05026409491514092,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.21216534276951873,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5950129120872155,-0.8114333199977413,0.9023168864377012,1.7810574612853014,1.8183591597781716,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.43977623253769194,0.5631520126261673,0.6166385923268504,0.6732611376608026,0.7741397682291736,0.830057672436736,0.14075723474095744,-0.1214704308634001,-0.2949728039268771,-0.1206386324099545,0.013839833558606705,-0.014555293798987602,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5180111522290274,0.3846897479892022,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6948419013462912,-0.6753453058982793,-0.6500474691612328,-0.6681522429835313,-0.6588263379286445,-0.631906343033613,-0.2574931314709196,-0.20428010889787931,-0.2735174267821279,-0.2955265674057879,-0.23535369042273355,-0.15556402173513412,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5180111522290274,-0.485217937819484,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-0.6181473143685378,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.5492220708321052,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,0.09224900483536148,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9030199515199678,0.16721282653703062,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,-0.6181473143685378,-0.014084674663721836,0.004928654366010281,0.018514502622943678,0.011411635520264276,-0.5247281822325701,-0.3516761513153477,-0.23099506405173406,-0.16039097953960535,-0.23772082386167806,-0.30954430265354554,0.8749441165878017,-0.27898787323341356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9030199515199678,-1.4638640843542559,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,-0.6515306138684663,0.25623915049501256,-0.38798982022825707,-0.253078118634299,-0.33380457456889867,-0.674057035104617,-0.6637179066146841,-0.3158395859174144,0.20070761351739533,-0.18328785551613883,-0.2949728039268771,-0.3153516501133309,1.0114119872068863,-0.2563473448196597,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2110269909527203,-0.7026948592716555,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6021336326450608,-0.5795279049713365,-0.5403205495614507,-0.5170517203902742,-0.5016538127741815,-0.518118953416475,-0.24892022730588897,-0.16287526988063972,-0.23851128512490566,-0.2999988924610249,-0.29500850521090066,-0.12446077153565674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1340252310945322,0.928382051619631,7.142266724137765,5.965496909109678,5.180983998025671,4.484447348007086,3.784784751596192,2.8793985450856634,-0.4687101861430839,-0.4588861752055063,-0.4452315698662614,-0.41851938660131477,-0.4077587519017521,-0.39954775998743475,-0.33884579547054583,-0.2456849479151189,-0.25093281926133937,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4410093923708393,2.0157666588804886,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,2.005012080222113,-0.6957157348068035,-0.6900116658990068,-0.669425450629419,-0.6717261961094516,-0.6546759160132171,-0.650151938624973,-0.31990147577719147,-0.2195170896562235,-0.2865035761065814,-0.27870528510847875,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9030199515199678,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.432336868349258,-0.4335969185279791,-0.4410822325704713,-0.47954075149474545,-0.5409345916166204,-0.5546772857053268,-0.03747524136139248,-0.11927597439548641,-0.010406749164941142,-0.25414087286478915,-0.2511153304503764,-0.2617876659676248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4410093923708393,-0.8114333199977413,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.5463566074245556,0.599585448708666,0.5439243377023625,0.6368378936296843,0.31308059719553233,0.3395583215897069,0.14555326504307248,0.3463214403533729,-0.15274623806471108,0.12073341833238661,-0.1888003232524805,0.00193052786151277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32900820621104165,-0.26774101636731246,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,0.928382051619631,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.010575687173851997,-0.01883902029415036,0.023845248454340655,-0.09694129990165891,-0.34334486257144664,-0.3257596843484114,-0.21852538526623497,0.17287656971015622,-0.20949006446069235,-0.25414087286478915,-0.25217940741426786,-0.23436624927232588,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0220240449347344,-0.7026948592716555,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.6857076109543733,-0.6915755140835224,-0.6070413169809086,-0.46219930937071474,0.018581810410773426,-0.6711838901208093,-0.3265559678213761,-0.04023413671157601,0.47482354341920124,2.4499470075478875,-0.3186842176574865,-0.07280519699942224,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2110269909527203,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.634028553953761,-0.6690617357154508,-0.6379164205395131,-0.6145740239479955,-0.600769840897367,-0.5854111270372312,-0.2766173023006033,-0.20204424759094838,-0.23495420944038148,-0.31154683626036805,-0.3066468470034639,-0.2849227690311937,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4830117259274178,0.928382051619631,-1.7719473297194686,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6260411699787655,-0.648139982976661,-0.666918559346546,-0.6512614297318993,-0.5136933303145684,-0.5792845011026899,-0.1406498432356421,-0.2123126476672238,-0.21028052572391995,0.2942863309236717,-0.026861110310243103,-0.2893189881406605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09800292663647735,-0.9201717807238271,0.9023168864377012,-1.5664940969741998,-1.5442656784693276,-0.6708248071014147,-0.6515306138684663,-1.492533779232088,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.5484869689717387,-0.6650849106582575,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,0.16129272951185394,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1340252310945322,-1.3551256236281701,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6046185965483928,-0.5773864191691169,-0.534240617829425,-0.5311766047009767,-0.5079782652167377,-0.49223605700260464,-0.2522774485173695,-0.16287526988063972,-0.2763969642410285,-0.2880504419403172,-0.2959395725543057,-0.26986571858127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5180111522290274,-1.2463871629020844,-0.8805259243337453,-0.7296062074093247,0.13704674065442213,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,0.027832024145229166,-0.588798284299366,-0.45554728342107287,-0.309327349141132,-0.4592108077104645,-0.4067654288966204,0.11078204535273847,0.1698126116228805,1.0318728879194512,0.5134970097505103,0.6566753293695582,4.054859877617792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8260181916617798,0.6021666694413738,1.7937382918234246,0.10728168215555074,0.13704674065442213,1.9068112704528353,0.23573245922446528,0.25623915049501256,0.07116870232751271,0.08947507738653429,0.11302718547149548,0.10741112426781073,-0.07498385189693953,-0.038563602868955243,-0.20677511102605314,-0.0516204674413169,-0.29435172722005537,-0.2207653127510805,-0.21892700229265855,-0.1794135104039913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.637015245643794,-1.028910241449913,0.010895481051978012,0.10728168215555074,0.13704674065442213,1.9068112704528353,2.0102586054103284,2.005012080222113,1.9641513971058169,2.1228862902059324,2.2841391106513225,2.6296430787895813,2.7593260982059156,2.794371443986405,0.2306828029056143,0.2014873134710688,0.3835817290352154,-0.1206386324099545,0.013839833558606705,0.3701138782793544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,0.16721282653703062,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.647327206930933,-0.6834744987132839,-0.2815056357365445,-0.23223873410769436,-0.17960083605089,-0.16767594996071308,-0.29208450002492425,0.8953082008829528,-0.18204976632293424,-0.2207653127510805,-0.245528926389946,-0.2068898798381586,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,0.16721282653703062,2.685159697209148,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.2951040541053601,-0.2672936395187697,-0.26084539378458976,-0.22240259354809627,-0.18185721621919781,-0.13618677118482414,-0.23315327768768582,-0.2456849479151189,-0.22846113477815475,-0.2392553730540751,-0.1567450047152491,-0.22337570149865899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9030199515199678,-1.1376487021759987,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.04483268955549957,-0.0029328527237168305,-0.004854334508207391,-0.5467155313354128,-0.5272810211091228,-0.509692744596914,-0.17757927656192787,-0.1480109326734507,-0.27842957891789943,-0.30059965254307164,-0.2983337457230616,-0.27195392265826673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9030199515199678,1.0371205123457168,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.300155903798947,-0.2735631209792152,-0.4620162155245789,-0.5864330278130316,-0.5598585391595815,-0.5332592728492318,-0.2429251894282452,-0.17529672158581158,-0.22439590542441282,-0.25414087286478915,-0.25217940741426786,-0.23436624927232588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,-0.9201717807238271,0.9023168864377012,1.7810574612853014,0.13704674065442213,-0.6708248071014147,2.0102586054103284,0.25623915049501256,-0.29102161340702903,-0.29337186464974624,0.16263193654581923,-0.2148351362771259,-0.1720905487753545,-0.14937999853975417,-0.33884579547054583,-0.16287526988063972,1.3988727601322655,-0.25414087286478915,-0.25217940741426786,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.28700587265446315,-0.37647947709339824,0.010895481051978012,-0.7296062074093247,-0.7036094689074527,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6553145909059286,-0.6891663425560254,-0.43281237282122303,-0.4457435860648469,-0.4204241267151003,-0.4042308521401389,-0.31630445305060517,0.4604745815239025,-0.2625074306157435,-0.2909207401100961,-0.25217940741426786,-0.270690009664295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.057023471236344,-0.9201717807238271,3.5765811025948717,3.4548332404150526,2.6590153693400467,1.9068112704528353,2.0102586054103284,2.8793985450856634,-0.5519428232568837,-0.5460671893116557,-0.531215059384578,-0.5200351943040861,-0.476603051927494,-0.46871988457988584,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.20741508870559702,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09800292663647735,-0.8114333199977413,1.7937382918234246,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,0.9019249039661524,0.9277117930092832,0.3837282217583003,0.3297576254799574,-0.6239100900686989,-0.6529382945294494,-0.09203008604795097,-0.10060239199871135,-0.12558824752096284,-0.3208919930922065,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2520064463528535,2.450720501784832,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,-0.6181473143685378,-0.7027610170821842,-0.6972814466486469,-0.6814124250394793,-0.674057035104617,-0.5669735481574573,-0.6529382945294494,-0.33884579547054583,-0.2456849479151189,-0.2836805001664828,0.07674443010251858,-0.3186842176574865,-0.2893189881406605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3640076325126512,0.3846897479892022,-0.8805259243337453,1.7810574612853014,1.8183591597781716,0.18838721875000192,0.23573245922446528,2.8793985450856634,-0.5335923205861246,-0.5100282374558816,-0.49712710090596923,-0.40420803517099907,-0.30169241406304914,-0.2931962478744111,-0.2549152651835328,-0.2456849479151189,-0.012665209917019998,0.012863608044880187,-0.3186842176574865,-0.2893189881406605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
